Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG16,OUT035,3564.160212584783
DRB25,OUT046,1658.5932667518775
FDY09,OUT046,2905.3849126584823
FDX48,OUT045,2515.621650036502
FDC03,OUT010,483.3280000422806
FDT47,OUT035,1653.8606890530095
FDW44,OUT027,4809.250841595173
FDT24,OUT017,1128.7405791234144
FDT12,OUT019,736.307080304861
NCS38,OUT035,1886.2869134614195
FDO39,OUT035,3161.4821164880063
FDA13,OUT046,684.9820047717795
FDO48,OUT035,3803.464583475736
DRJ01,OUT017,2596.230220541848
FDD53,OUT018,457.8538244867161
NCT05,OUT049,4107.456874084251
FDQ51,OUT045,845.9847469488615
FDU60,OUT013,2670.171853210769
FDC59,OUT046,1027.0499991673425
FDP36,OUT035,848.4526484788653
NCM19,OUT017,1817.4237214954549
FDL16,OUT035,688.2796861088235
FDE50,OUT018,2844.6932030859525
NCR18,OUT013,693.9390827081329
NCD30,OUT035,1539.1182806086501
FDH31,OUT013,1687.0840621876855
FDD56,OUT019,462.14393108266967
FDC47,OUT049,3914.49670558984
FDZ21,OUT045,1574.7593828970753
FDM01,OUT049,1646.8777662347752
FDF24,OUT013,1359.8138974381554
FDW23,OUT017,679.1891834734929
FDY52,OUT018,743.6029010522815
DRH37,OUT027,4106.915634540829
DRO47,OUT027,3313.1860555902654
FDR25,OUT049,3841.932637061319
FDQ24,OUT027,6204.42995772818
DRJ51,OUT018,3454.0365293789814
NCU06,OUT035,4217.209190535089
NCV18,OUT018,1087.9481849845079
NCC06,OUT027,3321.27503508412
FDZ01,OUT018,1414.413043307214
FDT14,OUT017,1999.7986719253613
FDD11,OUT019,725.507257702054
FDN09,OUT017,3975.804857838255
NCO18,OUT010,487.57506068606796
FDZ50,OUT045,3192.485777360398
FDS44,OUT013,3923.4355159384677
FDI36,OUT045,3178.0369947084373
FDA26,OUT010,551.8373038093886
NCY53,OUT049,1798.4820982500144
FDF32,OUT049,3240.314158793142
FDF59,OUT010,348.18424467832506
FDB20,OUT046,1205.1494976448455
DRH11,OUT035,912.0199250116663
FDT03,OUT049,2412.145310292086
NCH06,OUT035,3859.583846971571
FDR55,OUT049,3186.0202710447143
FDI10,OUT035,2847.487107261354
FDZ12,OUT045,2190.1618222236293
FDM12,OUT049,3181.198192455353
DRB25,OUT045,1665.0587730675613
NCS41,OUT013,3187.31556161653
NCT53,OUT049,2646.249913378866
NCD55,OUT013,677.8633852903832
FDY08,OUT049,2165.5492020901047
NCP55,OUT049,945.0265014644096
FDA33,OUT013,2494.3645721511234
FDQ33,OUT013,2516.4370299886327
FDE45,OUT027,4955.068596866915
FDT26,OUT013,2023.5188570698376
NCV53,OUT049,3936.8035624729714
FDK60,OUT027,2594.8373638470125
NCJ29,OUT046,1361.9716331778827
FDI15,OUT045,5563.470793596128
FDX21,OUT013,1818.1169762966795
FDV49,OUT019,753.3426445622472
DRO59,OUT046,1314.1564973502514
FDZ14,OUT045,2045.0141374635198
FDP32,OUT027,3369.4317724032558
FDC33,OUT017,3161.4821164880063
FDT14,OUT010,313.7457281729372
NCN54,OUT027,2163.134197665835
FDR57,OUT027,3754.969568787
DRK12,OUT046,643.3525464700383
FDX52,OUT049,3281.953540026168
FDX08,OUT010,399.5222337626942
FDP10,OUT010,293.7296406524579
NCP50,OUT045,1299.8810008638932
NCL06,OUT013,4112.519384110664
FDP25,OUT013,3600.2593369433066
FDE53,OUT013,1649.5550486347245
FDL27,OUT017,1086.3868215060218
FDC35,OUT049,3533.1565517123913
DRJ47,OUT010,421.2452796860768
FDD16,OUT018,1003.4262364666192
NCN42,OUT049,2496.5922485638007
FDC38,OUT027,3237.203027436608
NCO07,OUT045,3538.8111472240453
FDQ20,OUT049,689.1067367903395
FDI32,OUT046,1931.1858377983622
FDN20,OUT010,402.73208727540947
DRJ51,OUT027,6015.681093800796
FDU08,OUT045,1536.3167507217036
DRN37,OUT019,387.8138502372139
FDD05,OUT010,341.0189649679162
FDW15,OUT046,2503.1258537756776
FDI52,OUT046,2011.883135010286
DRM11,OUT049,4019.260578726483
NCO06,OUT045,634.1613621027408
FDU38,OUT049,3156.3119007441383
FDU59,OUT018,2271.3072917386244
FDJ10,OUT046,2215.5576603215213
FDM13,OUT049,2032.3919836752632
NCJ30,OUT019,437.13767159220185
FDM45,OUT018,1770.8211441739954
FDP36,OUT045,828.4567892526666
NCD30,OUT010,274.55899160008306
FDN48,OUT017,1527.501214866726
FDY32,OUT049,2613.603748632783
FDU47,OUT046,2190.0873566468126
FDF17,OUT019,476.8946480071275
FDP34,OUT017,2656.6232951463144
FDA47,OUT049,2673.4145930465784
DRD27,OUT027,2599.5548621099565
FDW38,OUT045,951.858699469566
FDZ15,OUT019,367.87415206438624
FDZ03,OUT027,5124.29929337724
NCN19,OUT049,3212.752780666004
FDG02,OUT035,3117.800105270591
FDS31,OUT035,3197.477679191269
FDW43,OUT019,671.0317940463067
FDZ47,OUT010,217.1988816332231
FDO57,OUT017,2554.0505808952094
NCL07,OUT013,677.8633852903832
NCV42,OUT013,1823.190188324138
FDP40,OUT017,1746.6199670092474
FDP48,OUT019,529.9720697428272
FDH21,OUT017,2644.7980220168215
NCP02,OUT049,968.973565983607
FDK24,OUT049,805.0723395911153
FDC41,OUT045,1147.4302255120974
FDF08,OUT017,1372.7750957187343
FDO49,OUT017,814.4686303330213
FDS56,OUT027,7479.846442985777
FDX46,OUT018,773.1568792944632
FDQ07,OUT013,3569.330428328651
FDC32,OUT010,178.6876420458165
FDT21,OUT019,590.8973847829092
FDG58,OUT045,2478.5876992189696
FDW14,OUT049,1367.1418489217506
DRA12,OUT027,3254.264397577814
FDV27,OUT013,1308.7554220972327
DRD25,OUT013,1804.0774550375743
DRF48,OUT027,5086.857949001393
FDX24,OUT017,1491.5148514545017
DRJ51,OUT046,3921.946593373904
FDE45,OUT045,3036.503416919264
FDE14,OUT046,1685.8839477232245
FDG53,OUT045,2123.721812435271
FDT08,OUT046,2502.9475398626805
DRC27,OUT027,6067.948360767091
FDG20,OUT035,2878.490768133746
FDC21,OUT046,1668.7553843266162
FDV31,OUT018,2535.8143233612427
FDB58,OUT045,2164.6061157316312
FDV23,OUT046,2024.9815422529284
FDA25,OUT019,339.1045121523472
FDC15,OUT046,2483.0909051470885
FDU47,OUT049,2148.438280904976
FDE23,OUT013,836.8948756448058
FDS08,OUT013,2802.79248932458
FDW03,OUT027,2683.016780567233
FDJ60,OUT018,2272.2193346344993
FDM34,OUT017,2082.447065932395
FDW33,OUT013,1652.5303322912403
FDZ40,OUT013,908.926312144326
FDE33,OUT018,1048.842384171985
NCC06,OUT010,320.14628991155655
FDU11,OUT046,1985.1202940093794
FDL44,OUT017,2646.9745334921568
NCZ29,OUT017,2093.879348155926
FDG28,OUT010,743.858141191839
FDL12,OUT018,765.8085743750323
FDD52,OUT017,1548.2563434710564
FDO15,OUT013,1111.5392342047505
NCN29,OUT027,1343.1410661383754
FDW36,OUT013,1672.44269053278
FDB21,OUT046,3887.261639322208
FDZ28,OUT013,2051.5425244645903
FDY10,OUT035,1937.459559552738
DRG39,OUT017,868.6824589233016
FDN28,OUT013,1647.22221392351
FDV15,OUT035,1652.5303322912403
DRI13,OUT035,3600.2593369433066
FDH20,OUT046,1553.116793193336
FDY51,OUT013,3564.160212584783
FDE16,OUT013,3554.103640388413
FDX40,OUT018,447.56282962108975
FDC48,OUT018,1091.9572122609873
FDS14,OUT046,2473.4174834751016
FDX56,OUT017,3726.511709220249
FDI10,OUT046,2847.487107261354
FDI14,OUT013,2191.3826472186283
DRM48,OUT013,640.2784653778361
NCH07,OUT027,4064.048885428771
FDY26,OUT013,3522.278436513991
FDD02,OUT027,2950.836482218908
FDM12,OUT046,3181.198192455353
DRF01,OUT010,242.99509402004566
FDV36,OUT046,2068.482032620582
DRI59,OUT013,3795.3144656355917
FDV03,OUT018,2225.55083680963
FDO39,OUT017,3224.82631849404
NCB07,OUT018,2773.9624564014084
FDH38,OUT027,2981.534021138952
FDZ13,OUT035,808.3323323562881
NCZ30,OUT046,2055.799108564802
NCA06,OUT035,627.5418565710746
FDB04,OUT049,1350.37617730656
FDN50,OUT013,1516.2073620113715
NCG06,OUT049,4014.636016199137
NCY17,OUT018,461.97197173375343
FDC23,OUT046,2926.010344369196
FDK33,OUT049,3546.725830124186
FDR03,OUT049,3578.072262518844
FDZ07,OUT045,1078.3885488059861
FDO38,OUT013,1353.3156797777
FDS59,OUT046,1668.7553843266162
DRM11,OUT019,681.6158631238216
FDX52,OUT027,5333.537562687221
DRJ35,OUT018,746.7655635110085
NCP53,OUT046,3957.3234658814317
FDW15,OUT019,345.317204384346
DRI47,OUT045,2540.520268706017
DRZ11,OUT035,2040.0222356326494
FDS02,OUT013,3161.4821164880063
DRD49,OUT018,3426.4733133376817
FDW38,OUT049,923.5163827049281
FDR21,OUT019,367.2538557151753
FDE40,OUT013,1057.7454208463778
FDI02,OUT045,1854.8810470744454
FDQ04,OUT045,676.6141979474845
FDY14,OUT017,3815.1607139530724
NCT54,OUT046,1529.4215567423662
DRD25,OUT017,1804.0774550375743
DRE01,OUT045,3846.1564432255136
FDJ12,OUT010,594.91032706287
NCZ05,OUT049,1652.5303322912403
DRB25,OUT019,306.3599077550483
NCC31,OUT045,2644.1359807241797
FDM16,OUT045,1152.7251032416457
DRG11,OUT049,1643.6982230542617
FDV24,OUT027,3716.4163689866614
FDV43,OUT046,681.8141797931397
FDG05,OUT018,2187.5294814545923
FDV23,OUT010,311.823652396844
FDI58,OUT018,1240.4463556069045
FDQ11,OUT017,4070.882137090302
FDC05,OUT027,5258.605605531435
FDF40,OUT013,3588.2928984324535
FDU02,OUT018,3398.0408537498784
FDT32,OUT013,3132.1456020594865
NCF06,OUT017,4036.039625678581
FDT46,OUT013,759.505689431401
FDR58,OUT010,222.38777290959837
FDY04,OUT046,2610.167515793666
FDT58,OUT045,2708.7869345473814
FDE46,OUT049,2476.8127824546077
DRH11,OUT017,912.0199250116663
DRI51,OUT046,2894.6580370883853
FDC35,OUT017,3533.1565517123913
FDP45,OUT035,4141.947550433961
FDC45,OUT017,2811.6412056114495
FDU01,OUT045,3157.3974681740347
FDJ53,OUT010,312.24456292400754
FDJ46,OUT017,2837.438315712504
FDX07,OUT013,3178.2892520266814
NCI30,OUT049,3749.2332115789955
FDE47,OUT027,3312.3932360806475
FDV48,OUT045,1391.8359759395355
FDN16,OUT019,329.44613317133286
FDM52,OUT013,2530.935125290642
FDA32,OUT027,5652.953403866791
FDH05,OUT017,3866.298574783495
FDW25,OUT010,281.84755063935916
FDQ09,OUT046,1886.2869134614195
NCM17,OUT010,104.93135241671351
DRM59,OUT046,2473.3306144543117
FDV47,OUT027,2315.917187644054
DRE15,OUT035,1169.4774551739374
FDS25,OUT010,348.06302756593607
NCZ05,OUT018,1414.5794296374893
NCV05,OUT019,332.3098966790228
DRM37,OUT046,3180.850055300846
FDV58,OUT027,5056.927674195217
FDN22,OUT027,6224.717960169696
NCO06,OUT049,627.695855787057
FDT56,OUT019,128.32004908970495
FDM02,OUT013,1371.4589728246665
FDA09,OUT046,3001.5681626541573
NCC06,OUT035,2082.9308152725425
NCL54,OUT049,2866.855046074194
NCB55,OUT017,936.1639850962582
FDB12,OUT017,1677.612906276648
NCA54,OUT049,2957.940775654019
NCS38,OUT049,1886.2869134614195
FDC02,OUT049,5666.761765848073
FDK44,OUT019,456.9737153388019
FDE16,OUT035,3554.103640388413
NCS05,OUT035,2139.3916650599435
FDZ59,OUT045,2764.867265506186
FDI20,OUT017,3559.5204122269733
FDQ14,OUT046,2473.4174834751016
FDF53,OUT017,2912.407284962221
FDW25,OUT017,1445.4034710168648
NCQ43,OUT010,309.0881854957127
FDX52,OUT013,3281.953540026168
FDE28,OUT045,3839.708505733944
FDN15,OUT017,2188.993893582231
FDO28,OUT017,1864.4526338328992
FDQ33,OUT045,2516.4370299886327
FDM22,OUT010,101.32598155187175
FDJ03,OUT017,805.4444853689305
FDI16,OUT045,941.334200840126
FDI09,OUT027,5882.0655634385275
FDX55,OUT013,3564.160212584783
FDS23,OUT027,3224.6108078113684
DRC12,OUT045,3194.9614983479237
FDH41,OUT049,3518.142350463501
FDN01,OUT013,2842.316891517486
FDV55,OUT045,2469.199842001493
NCJ19,OUT013,899.7351277770283
NCY29,OUT010,91.97697212831984
FDP03,OUT018,1799.676140987609
FDZ52,OUT045,1792.5454129143593
FDH31,OUT010,363.20591379009664
FDQ19,OUT018,3437.757851705925
FDS15,OUT035,1657.700548035108
FDN32,OUT017,3257.631811238869
FDH32,OUT049,1535.4844912030035
FDF33,OUT017,1679.257854393969
FDJ22,OUT046,3051.9192933616355
FDG56,OUT010,175.19609715472563
FDC05,OUT046,3186.0202710447143
FDK09,OUT013,3873.1442446807664
NCV29,OUT045,2842.3055480279386
NCC43,OUT019,626.308795627687
NCA42,OUT049,2525.9021220859127
FDC10,OUT046,1891.4571292052874
FDC16,OUT013,1355.8820128261905
NCL17,OUT013,2160.3789863462366
FDA51,OUT035,1891.4571292052874
FDW01,OUT017,2504.4211443474933
NCF30,OUT045,2097.0405459028416
FDN49,OUT013,676.0747502429223
FDY20,OUT045,1393.8013265822494
FDC15,OUT045,2400.4324392104536
FDY24,OUT046,995.2817793332599
NCG43,OUT017,1550.237784593363
FDA48,OUT013,3752.314613363516
NCF55,OUT017,666.8498395616278
FDL38,OUT049,1419.0414289094201
NCQ29,OUT018,3586.2136376708477
FDC34,OUT017,2570.344367700608
FDP36,OUT027,1403.0358593125743
FDN50,OUT010,294.4075659329882
FDO23,OUT049,1509.6702241335659
FDT56,OUT013,920.6910728805174
FDT13,OUT027,5175.260768107371
FDZ03,OUT013,3192.485777360398
FDQ03,OUT010,743.355092602411
FDU44,OUT045,2653.5081387040336
FDD03,OUT049,3878.542217971987
NCH30,OUT013,1855.6158417478177
FDS60,OUT010,216.41961559259278
FDG08,OUT046,2872.025261818062
FDX38,OUT017,796.9466482281401
FDD22,OUT017,1886.2869134614195
FDW51,OUT013,3520.9532393653244
FDL09,OUT017,2664.8411697535366
FDZ60,OUT045,1605.8904807252925
NCH07,OUT046,2638.141903189491
NCQ41,OUT049,3216.9491796593697
FDW04,OUT049,2068.0459030274023
FDI08,OUT027,6152.174747456876
FDR19,OUT019,341.6481538894079
FDV13,OUT046,1391.5912523774455
FDB52,OUT017,4023.51997205836
FDZ48,OUT027,2933.8180209751185
NCO14,OUT049,793.6797246327388
FDZ50,OUT013,3192.485777360398
FDN27,OUT019,287.19685781138486
FDQ60,OUT013,2052.4315434191067
FDR49,OUT017,803.1621166124204
DRJ35,OUT027,2171.5575468417624
DRI49,OUT017,1358.1938004942767
FDB47,OUT017,3533.1565517123913
FDP37,OUT010,333.6924123830541
FDR26,OUT049,2743.208233366114
FDY31,OUT019,332.3098966790228
FDC11,OUT045,1356.6732765415418
DRP47,OUT035,4073.0637101289353
NCY54,OUT018,2494.4637076387835
FDR27,OUT046,2148.438280904976
FDQ21,OUT019,361.7175833208843
NCQ29,OUT035,4031.4661359041384
FDJ02,OUT046,2645.9852797082153
FDE21,OUT018,1715.4387960385845
FDM39,OUT046,2894.550868820023
FDZ01,OUT017,1652.3639459609649
NCB19,OUT018,1152.6921773572735
FDU03,OUT046,3125.6800957438027
FDP27,OUT049,3156.3119007441383
DRF01,OUT045,2440.993514069016
FDM03,OUT049,1658.5932667518775
FDV01,OUT046,2455.618814340474
FDS16,OUT046,2503.1258537756776
FDO45,OUT035,1418.2792984698538
NCX06,OUT035,3041.7469362336915
FDP13,OUT046,703.7593445138888
NCR38,OUT018,3808.5377160043836
FDA01,OUT013,923.6302448835273
FDT26,OUT017,1874.9537506424758
FDD44,OUT027,7190.146706540221
FDB26,OUT013,936.0923311299919
FDP45,OUT019,672.5968013125066
NCP55,OUT046,945.0265014644096
FDT23,OUT017,1349.870288675063
FDO51,OUT045,694.2769525342072
FDA44,OUT046,915.5856013515856
NCJ31,OUT018,3454.4879753386213
FDX37,OUT045,1628.2990454783524
NCD18,OUT049,3887.481925760133
FDN40,OUT027,3669.3179151852864
FDL33,OUT017,3156.3119007441383
DRF48,OUT035,3116.787498551232
FDW08,OUT035,1665.0587730675613
FDX39,OUT018,3146.5476960340284
FDB38,OUT049,2749.2783467474396
FDY46,OUT018,2729.7806525674614
NCB06,OUT049,2641.3031009364067
FDA34,OUT035,2848.1987123824406
FDA35,OUT045,2016.3535501457923
FDQ07,OUT035,3569.330428328651
FDU32,OUT045,2055.799108564802
FDU26,OUT013,2034.1507799103576
FDU13,OUT010,317.697692371496
FDO09,OUT035,3641.631645318752
FDW03,OUT019,326.60094304074823
FDB38,OUT013,2638.8290923656596
FDL26,OUT010,320.94379201571394
NCN43,OUT045,2103.4891656890327
FDH08,OUT045,3917.3414216547617
NCC31,OUT019,403.43930594561124
FDH14,OUT035,2163.0568867984466
FDL40,OUT017,1568.6927854967805
FDD20,OUT035,2101.9548051196953
NCV53,OUT035,3936.8035624729714
FDD16,OUT045,1147.5316024759456
FDP24,OUT035,1940.4059719011511
FDQ25,OUT045,2868.434195937376
FDM38,OUT035,855.5274064435982
NCT18,OUT010,413.0867956964588
FDM34,OUT049,2075.9815596167114
DRH37,OUT010,469.9832112102457
NCE07,OUT013,2236.492742206264
FDG12,OUT013,1905.5670874110665
FDB59,OUT010,462.6259950894284
FDS10,OUT018,2505.6964442186745
FDN21,OUT010,423.1013694334975
FDM02,OUT045,1382.4334746997488
FDO44,OUT049,1845.989137685218
NCN17,OUT017,1642.659854655387
FDH16,OUT018,1235.2761398630366
FDL44,OUT046,2636.7785137214823
FDY47,OUT017,2068.0459030274023
DRI39,OUT046,929.6984787805744
NCX54,OUT018,1419.57133146836
FDE59,OUT046,636.7623781686739
FDO46,OUT045,3173.0380159954484
DRE13,OUT046,1353.1395239409042
FDW14,OUT013,1388.1680797852657
FDF35,OUT046,1658.5932667518775
FDO50,OUT019,241.46161956014137
DRF49,OUT017,1886.2869134614195
FDT60,OUT049,2101.987478390656
FDP38,OUT045,803.3381036137533
FDA31,OUT027,4748.290537086801
FDY52,OUT010,141.56734504488645
FDD03,OUT027,6015.681093800796
FDN52,OUT018,1157.8623931011414
FDU20,OUT010,364.3616350964255
FDD22,OUT035,1818.1169762966795
NCB55,OUT019,81.842415317698
FDN27,OUT045,1816.677571438376
FDD16,OUT013,1340.597480013618
FDW48,OUT046,1277.5882389791393
DRN35,OUT045,657.0887091449198
FDX25,OUT049,2987.5432590160653
DRD49,OUT049,3846.1564432255136
FDE21,OUT019,332.85270714581503
FDN44,OUT035,2680.7065338636985
DRC01,OUT049,791.0615557010466
NCK30,OUT046,4074.291243633878
FDU39,OUT013,923.9145915627971
FDB49,OUT013,1571.2698023429643
FDS12,OUT045,2109.858095194245
FDR57,OUT018,2174.8067702646786
FDX22,OUT027,5517.320906167017
FDC60,OUT013,1428.3507523064177
NCE42,OUT049,3292.422243614841
NCK42,OUT049,3507.6704206682957
DRE01,OUT017,3846.1564432255136
FDE57,OUT018,1911.44311132356
DRK59,OUT019,525.8439174098393
FDB10,OUT027,5871.440645174741
FDQ25,OUT046,2868.434195937376
FDY26,OUT017,3522.278436513991
FDG28,OUT049,3916.433447956314
FDM14,OUT049,1690.298875394732
NCH29,OUT049,1673.2812468517627
FDD48,OUT049,1937.0168380148336
FDC17,OUT045,3600.2593369433066
DRH49,OUT027,2298.4788540724244
FDN44,OUT018,2354.380225076128
FDC29,OUT045,1912.4042178813086
DRK01,OUT019,199.68128929011002
FDD48,OUT017,1937.0168380148336
FDB59,OUT013,3148.8622596812324
FDY45,OUT010,906.1618323813466
FDX60,OUT035,1337.0218222728909
FDT09,OUT010,379.41590836920915
DRB24,OUT018,2214.9248834765185
FDL13,OUT035,3930.827053762397
FDN16,OUT035,1670.2289888114292
FDK57,OUT013,2034.8520198887816
FDO22,OUT027,2138.252523930294
FDC57,OUT010,470.54785163011707
FDZ13,OUT027,1342.6416381794222
FDW27,OUT013,2461.2141711280346
FDX10,OUT049,621.809450045517
FDY08,OUT018,1871.8986069229338
FDA49,OUT017,1351.9249301907075
FDC32,OUT018,1305.47783353629
FDO04,OUT035,926.2706580705976
NCZ54,OUT013,2644.607409505175
FDY40,OUT045,845.9847469488615
FDW36,OUT045,1672.44269053278
FDE11,OUT017,3226.7029026242135
DRE37,OUT045,3187.31556161653
NCK19,OUT017,3176.9806975046827
FDT19,OUT035,2847.487107261354
FDE56,OUT045,993.2294008508421
FDZ57,OUT010,320.2716163710094
FDB35,OUT035,1490.9256990369765
FDF09,OUT010,6.322616366283717
FDO34,OUT046,2806.072080952193
FDA55,OUT046,3942.115159760462
NCM18,OUT035,984.8979873600589
FDJ20,OUT019,343.29545722873985
DRQ35,OUT019,336.9936638732799
FDG02,OUT013,3167.8678002515803
NCU29,OUT018,2205.339740061144
FDL27,OUT027,1987.1004900929702
NCA54,OUT035,2964.406281969703
FDJ32,OUT035,1018.4135599985863
FDB21,OUT019,608.1657078971361
FDR46,OUT035,2519.5982277355483
FDZ32,OUT046,1664.5957420144455
DRF36,OUT017,3223.4146859750535
NCU54,OUT017,3496.1145211608537
NCI31,OUT017,634.1613621027408
DRA59,OUT035,3161.4821164880063
NCC55,OUT045,639.6921168641619
FDE44,OUT018,615.0895798171092
NCN26,OUT018,1659.4126218478366
FDC11,OUT049,1329.1815393623428
FDV24,OUT035,2466.2327849165936
FDR40,OUT019,247.54340293620837
NCQ17,OUT049,2613.603748632783
FDC46,OUT045,3233.548572521485
NCM18,OUT046,1066.7528267464345
FDK16,OUT046,1529.4215567423662
FDI28,OUT017,1287.134659701602
FDS11,OUT018,3272.6847324725413
DRD13,OUT046,1071.7447285773053
FDL36,OUT035,1374.1823281864204
FDI27,OUT013,776.3035202685318
FDJ53,OUT019,245.71012841785236
FDS44,OUT045,4119.052232286787
FDE28,OUT046,3839.708505733944
FDQ33,OUT018,2247.23593852998
FDB37,OUT017,4047.3791458855326
FDQ31,OUT045,1320.7222527495064
NCQ05,OUT046,2494.079237930645
FDE10,OUT013,2123.9001263482683
FDF38,OUT017,659.4796062580637
FDE50,OUT019,520.7851347980185
DRG37,OUT010,365.28938393785495
NCH06,OUT049,4650.071877038976
FDY14,OUT045,4479.431221367133
FDO27,OUT017,1475.8676286728394
FDQ19,OUT049,3964.1026417295793
FDZ26,OUT019,591.5365379417983
FDN51,OUT013,3863.0561198158794
FDK20,OUT035,2132.337259759659
FDD40,OUT018,2840.496804092587
DRI25,OUT018,729.3430438550072
FDH56,OUT017,1891.4571292052874
FDI36,OUT027,5287.841015103709
DRH11,OUT018,689.8119225390675
NCV18,OUT017,1355.0764391985454
DRI01,OUT049,2863.263980193508
DRE48,OUT049,3254.100455039179
FDS51,OUT035,990.6408666285189
FDM38,OUT017,790.9588042653529
FDB60,OUT027,5294.776695900111
FDY58,OUT035,3904.1985586324968
FDY22,OUT045,2253.293999668735
FDF11,OUT027,6237.896513524572
FDZ51,OUT035,1524.721294850381
FDQ45,OUT017,3156.3426311361673
FDF17,OUT035,3163.3573465503337
NCF31,OUT027,3760.14125945998
FDA37,OUT013,2040.0222356326494
FDO51,OUT046,662.4835999265824
FDF34,OUT013,3156.3426311361673
FDD57,OUT018,1317.2699098712105
FDO37,OUT046,3925.185409237534
FDR49,OUT049,803.1621166124204
FDS39,OUT049,2190.911218437633
FDI48,OUT027,1472.2144658080406
DRM35,OUT049,2903.3829780570013
FDV57,OUT035,3008.033668969841
FDZ55,OUT013,2620.9078226728607
FDI28,OUT035,1363.9326911713167
FDS21,OUT045,1074.9151086076827
FDT34,OUT013,1655.7650966647013
DRI25,OUT035,944.5577195224055
FDT47,OUT010,403.0214194458205
DRH39,OUT045,1108.3741730869062
NCD54,OUT045,2340.9797611737927
FDU16,OUT027,2343.486321800096
NCW29,OUT045,2176.247552419941
FDV25,OUT027,5748.993435895716
FDM56,OUT035,1668.2199708144772
FDZ04,OUT027,1912.0640714712947
FDG59,OUT019,7.311274942284482
FDI56,OUT045,1376.1026700620605
FDS33,OUT035,1360.2466549424132
FDC23,OUT049,2864.9442578296807
FDT11,OUT049,3165.055677073093
FDG17,OUT045,3951.5305031927464
FDZ44,OUT045,1926.3758705287225
FDJ52,OUT013,2636.2919931414076
DRI23,OUT046,2590.6348637542874
DRE15,OUT010,332.7469664216449
NCF07,OUT013,1659.4255262705776
NCR29,OUT049,922.674246124597
FDE44,OUT019,101.5673275997484
FDT23,OUT035,1273.0722572053483
NCG06,OUT017,4085.4046424537637
NCU41,OUT010,465.3776358862493
FDH46,OUT017,1664.5957420144455
FDV31,OUT013,2991.435804980375
NCT41,OUT027,3797.774744387841
FDE22,OUT027,4131.854859834416
FDC26,OUT045,1662.1887112722547
DRF51,OUT017,649.9470914623622
NCY53,OUT019,295.0339497728403
FDY21,OUT017,3216.5310192909874
FDL27,OUT013,1030.1315488220412
FDZ34,OUT049,3156.3119007441383
NCF43,OUT010,246.6412793415357
FDC21,OUT035,1675.2208906423
FDL26,OUT013,2469.199842001493
FDT25,OUT010,311.2751489173673
NCR30,OUT046,1135.5347826110715
DRL23,OUT019,335.51422173695
NCR05,OUT049,3156.3119007441383
NCE19,OUT018,727.0091912613295
FDY07,OUT035,647.4811359296795
FDB10,OUT017,3891.2571291326844
FDP57,OUT013,1680.2358564556168
FDU48,OUT019,319.5189919351725
FDH48,OUT035,1353.1560973229052
FDO33,OUT035,1929.3064599749514
NCU29,OUT045,2494.3645721511234
FDW35,OUT046,669.9997969389115
FDH05,OUT010,642.2738416323597
FDP26,OUT049,1655.7650966647013
DRG27,OUT035,688.9307497890067
FDQ33,OUT046,2509.971523672949
FDH20,OUT010,302.9851211191659
FDV14,OUT046,1361.8191775883952
DRD01,OUT046,928.1494875464376
NCI17,OUT049,1532.6563211158273
FDF39,OUT010,383.33232645522565
FDX37,OUT046,1668.251645732892
NCX17,OUT035,3357.483622899687
FDN03,OUT013,4083.9699224847236
NCS41,OUT010,503.40353638814094
FDH34,OUT045,3177.25898942016
NCX53,OUT018,1907.9877524658411
FDY31,OUT046,2461.0358572150376
FDD20,OUT017,2129.9784725144495
FDE51,OUT045,781.3004252843385
FDV27,OUT046,1367.1418489217506
FDF16,OUT035,2473.4174834751016
FDZ02,OUT049,1541.4869664655714
NCK05,OUT045,1057.4326037024966
FDM12,OUT027,4764.961372067693
NCA05,OUT018,2211.4411061793307
FDX33,OUT045,2618.7739643766513
FDM25,OUT049,2966.8385095892604
FDE41,OUT018,1138.0386524698145
FDW14,OUT045,1367.1418489217506
NCD30,OUT046,1532.6527742929663
FDB23,OUT010,629.3865388581755
FDF45,OUT046,984.4102514662196
FDW20,OUT017,2031.6368248122203
FDF47,OUT045,3004.9482346743616
NCR05,OUT019,565.447333839565
DRB01,OUT046,3156.3119007441383
FDE36,OUT013,2789.5271950101323
FDU56,OUT049,3220.0590823955326
FDB23,OUT049,3749.845569682501
FDN48,OUT049,1374.1823281864204
FDS43,OUT013,3165.8572822304977
NCN05,OUT013,3167.8678002515803
NCL53,OUT049,2882.4058485847895
FDL56,OUT046,1361.1393736591826
FDH17,OUT018,1331.2165402706441
FDP37,OUT046,2076.5910600399093
FDG09,OUT019,502.108245816325
FDA55,OUT045,3948.580666076146
FDX31,OUT049,3842.135592418463
FDJ41,OUT045,4160.988186404823
DRC24,OUT045,2505.758348553313
FDQ21,OUT035,1933.225742388576
NCT54,OUT045,1529.4215567423662
FDH08,OUT049,3917.3414216547617
FDY38,OUT018,3351.0154664641195
DRM11,OUT010,591.2633473987012
FDG32,OUT049,3436.2420739837403
NCH18,OUT046,3874.2212016609083
FDI20,OUT035,3559.5204122269733
FDA33,OUT018,2205.339740061144
FDN45,OUT013,3637.832634076266
FDT45,OUT010,103.99285776945943
FDR32,OUT035,3859.1742791591473
FDA48,OUT017,3752.314613363516
